Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Week,Quarter,IsMonthStart,IsMonthEnd,Holiday_Event_Flag,High_Sales_Event_Flag,Year_End_Flag,Important_Week_Flag,store_mean,store_median,store_std,store_max,store_min,Holiday_x_store_mean,Temp_x_week,Store_Encoded,Actual_Sales,Predicted_Sales,Error,Abs_Error,Error_Type,Date,Holidy_Flag
0.0,64.8,3.821,131.043,5.765,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,2527.2,2003620.3062937064,1927664.11,1.9234606e+06,4203.485000000102,4203.485000000102,Under_Prediction,2012-09-28,0.0
0.0,64.88,3.997,192.0135577,8.684,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,2530.3199999999997,2020978.4009790209,1522512.2,1.8963899e+06,-373877.67500000005,373877.67500000005,Over_Prediction,2012-09-28,0.0
0.0,57.13,4.158,138.7395,8.193,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,2228.07,623312.474965035,553901.97,587558.8,-33656.84250000003,33656.84250000003,Over_Prediction,2012-09-28,0.0
0.0,51.4,3.789,198.5903276,6.061,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,2004.6,519247.7300699301,469607.73,476855.47,-7247.738750000019,7247.738750000019,Over_Prediction,2012-09-28,0.0
0.0,57.77,3.821,131.043,5.936,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,2253.03,893581.3904195804,972716.24,887087.6,85628.61499999999,85628.61499999999,Under_Prediction,2012-09-28,0.0
0.0,58.24,4.018,138.7395,8.535,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,2271.36,1084718.421048951,1002856.2,962927.1,39929.07499999995,39929.07499999995,Under_Prediction,2012-09-28,0.0
0.0,56.81,4.158,138.7395,8.193,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,2215.59,1444999.0356643356,1338299.02,1.3728252e+06,-34526.22999999998,34526.22999999998,Over_Prediction,2012-09-28,0.0
0.0,58.65,3.997,215.7367162,7.28,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,2287.35,2107676.8703496503,2008350.58,1.8834976e+06,124852.95500000007,124852.95500000007,Under_Prediction,2012-09-28,0.0
0.0,80.38,3.666,222.6164329,6.565,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,3134.8199999999997,756069.0833566433,647097.65,672909.25,-25811.599999999977,25811.599999999977,Over_Prediction,2012-09-28,0.0
0.0,62.17,4.018,142.76575,7.753,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,2424.63,1028501.0389510489,976479.51,930451.75,46027.76000000001,46027.76000000001,Under_Prediction,2012-09-28,0.0
0.0,53.71,4.018,138.7395,4.156,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,2094.69,1389864.4604895106,1319035.06,1.2908196e+06,28215.435000000056,28215.435000000056,Under_Prediction,2012-09-28,0.0
0.0,58.86,4.158,138.7395,8.953,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,2295.54,1356755.3935664336,1259278.36,1.2105309e+06,48747.4850000001,48747.4850000001,Under_Prediction,2012-09-28,0.0
0.0,54.52,3.997,215.7367162,7.28,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,2126.28,706721.5326573426,683300.84,634290.1,49010.71499999997,49010.71499999997,Under_Prediction,2012-09-28,0.0
0.0,50.66,4.018,138.7395,7.405,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,1975.7399999999998,1002911.8446853146,964726.37,903721.56,61004.807499999995,61004.807499999995,Under_Prediction,2012-09-28,0.0
0.0,64.92,4.158,142.76575,8.239,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,2531.88,1775216.2019580419,1540687.63,1.6640906e+06,-123402.99500000011,123402.99500000011,Over_Prediction,2012-09-28,0.0
0.0,81.22,3.966,131.043,10.926,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,3167.58,1323522.241818182,1129508.61,1.2062549e+06,-76746.2649999999,76746.2649999999,Over_Prediction,2012-09-28,0.0
0.0,62.17,4.018,138.7395,9.419,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,2424.63,539451.4287412588,489674.23,487054.6,2619.6362499999814,2619.6362499999814,Under_Prediction,2012-09-28,0.0
0.0,80.38,3.666,222.6164329,6.565,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,3134.8199999999997,438579.6162237762,425410.04,438031.62,-12621.585000000021,12621.585000000021,Over_Prediction,2012-09-28,0.0
0.0,80.38,3.666,222.6164329,6.565,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,3134.8199999999997,1395901.437062937,1279080.58,1.3909276e+06,-111847.04499999993,111847.04499999993,Over_Prediction,2012-09-28,0.0
0.0,60.62,3.789,198.5903276,7.872,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,2364.18,1166568.154965035,1157111.15,1.1035065e+06,53604.64999999991,53604.64999999991,Under_Prediction,2012-09-28,0.0
0.0,86.42,3.966,131.043,7.147,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,3370.38,259861.69202797202,242813.51,223289.61,19523.90062500001,19523.90062500001,Under_Prediction,2012-09-28,0.0
0.0,67.06,3.666,131.043,9.285,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,2615.34,966781.5594405595,928629.31,913329.75,15299.560000000056,15299.560000000056,Under_Prediction,2012-09-28,0.0
0.0,64.92,3.997,142.76575,8.839,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,2531.88,919724.9795804196,814099.86,661754.9,152344.985,152344.985,Under_Prediction,2012-09-28,0.0
0.0,79.49,3.66,221.6556,6.623,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,3100.1099999999997,373511.9927972028,270677.98,336187.97,-65509.98875000002,65509.98875000002,Over_Prediction,2012-09-28,0.0
0.0,79.49,3.666,221.6556,6.623,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,3100.1099999999997,518900.2819580419,527953.14,524169.47,3783.671250000014,3783.671250000014,Under_Prediction,2012-09-28,0.0
0.0,81.22,3.966,131.043,10.926,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,3167.58,385731.6532867133,398468.08,353111.4,45356.673750000016,45356.673750000016,Under_Prediction,2012-09-28,0.0
0.0,78.04,3.666,221.6556,6.623,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,3043.5600000000004,1450668.1291608391,1495607.07,1.4756181e+06,19988.945000000065,19988.945000000065,Under_Prediction,2012-09-28,0.0
0.0,50.98,4.018,138.7395,4.156,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,1988.2199999999998,964128.0404895104,919595.44,974614.56,-55019.122500000056,55019.122500000056,Over_Prediction,2012-09-28,0.0
0.0,56.08,3.789,198.5903276,6.432,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,2187.12,1268125.418811189,1307928.01,1.2292372e+06,78690.76000000001,78690.76000000001,Under_Prediction,2012-09-28,0.0
0.0,82.52,3.966,131.043,7.17,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,3218.2799999999997,556403.863146853,505978.46,501472.72,4505.741250000021,4505.741250000021,Under_Prediction,2012-09-28,0.0
0.0,77.55,3.666,214.30525,9.285,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,3024.45,633324.7231468532,577792.32,599797.06,-22004.74250000005,22004.74250000005,Over_Prediction,2012-09-28,0.0
0.0,64.8,3.821,131.043,5.407,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,2527.2,302748.86601398606,355307.94,346493.94,8814.002500000002,8814.002500000002,Under_Prediction,2012-09-28,0.0
0.0,64.88,3.997,192.0135577,8.684,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,2530.3199999999997,785981.4085314686,713173.95,644164.5,69009.44999999995,69009.44999999995,Under_Prediction,2012-09-28,0.0
0.0,68.55,3.617,223.1814772,6.573,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,2742.0,1555264.3975524476,1670785.97,1.6151811e+06,55604.84499999997,55604.84499999997,Under_Prediction,2012-10-05,0.0
0.0,70.27,3.617,222.8159296,6.17,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,2810.7999999999997,1925751.3355244757,1998321.04,1.8725431e+06,125777.91500000004,125777.91500000004,Under_Prediction,2012-10-05,0.0
0.0,72.74,3.617,226.7210356,6.034,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,2909.6,402704.44104895106,443557.65,429760.8,13796.837500000023,13796.837500000023,Under_Prediction,2012-10-05,0.0
0.0,63.07,3.62,131.0756667,3.879,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,2522.8,2094712.9606993007,2209835.43,2.2752058e+06,-65370.31999999983,65370.31999999983,Over_Prediction,2012-10-05,0.0
0.0,71.17,3.617,223.7744444,5.422,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,2846.8,318011.8104895105,343048.29,323105.03,19943.25874999998,19943.25874999998,Under_Prediction,2012-10-05,0.0
0.0,70.84,3.617,224.804222,5.329,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,2833.6000000000004,1564728.1862937063,1518177.71,1.5743111e+06,-56133.41500000004,56133.41500000004,Over_Prediction,2012-10-05,0.0
0.0,48.43,3.779,198.8221322,7.557,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,1937.2,570617.3086713287,505830.56,545725.56,-39895.0025,39895.0025,Over_Prediction,2012-10-05,0.0
0.0,61.41,3.617,226.7705581,5.124,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,2456.3999999999996,908749.5183916084,976436.02,939898.3,36537.70750000002,36537.70750000002,Under_Prediction,2012-10-05,0.0
0.0,66.61,3.617,226.9662325,4.954,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,2664.4,543980.5523776223,606755.3,607483.7,-728.3874999999534,728.3874999999534,Over_Prediction,2012-10-05,0.0
0.0,80.88,4.132,131.0756667,6.943,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,3235.2,1899424.5726573425,1758971.38,1.8846052e+06,-125633.87000000011,125633.87000000011,Over_Prediction,2012-10-05,0.0
0.0,73.37,3.617,226.7210356,6.034,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,2934.8,1356383.1244755245,1422794.26,1.45802e+06,-35225.73999999999,35225.73999999999,Over_Prediction,2012-10-05,0.0
0.0,81.61,3.966,131.0756667,10.199,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,3264.4,1009001.6094405595,979825.92,965424.44,14401.482500000042,14401.482500000042,Under_Prediction,2012-10-05,0.0
0.0,61.79,3.815,131.0756667,5.621,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,2471.6,2003620.3062937064,2041918.74,1.9810788e+06,60839.98999999999,60839.98999999999,Under_Prediction,2012-10-05,0.0
0.0,64.89,3.985,192.1704115,8.667,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,2595.6,2020978.4009790209,1687592.16,1.9696168e+06,-282024.5900000001,282024.5900000001,Over_Prediction,2012-10-05,0.0
0.0,59.57,4.151,138.8256,7.992,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,2382.8,623312.474965035,573498.64,571320.7,2177.952500000014,2177.952500000014,Under_Prediction,2012-10-05,0.0
0.0,50.46,3.779,198.8221322,5.847,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,2018.4,519247.7300699301,471281.68,485922.3,-14640.632500000007,14640.632500000007,Over_Prediction,2012-10-05,0.0
0.0,52.81,3.815,131.0756667,5.527,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,2112.4,893581.3904195804,952609.17,888247.44,64361.73250000004,64361.73250000004,Under_Prediction,2012-10-05,0.0
0.0,59.68,4.027,138.8256,8.243,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,2387.2,1084718.421048951,1092204.79,919511.6,172693.16500000004,172693.16500000004,Under_Prediction,2012-10-05,0.0
0.0,59.86,4.151,138.8256,7.992,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,2394.4,1444999.0356643356,1408016.1,1.4778395e+06,-69823.3999999999,69823.3999999999,Over_Prediction,2012-10-05,0.0
0.0,60.77,3.985,215.9258865,7.293,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,2430.8,2107676.8703496503,2246411.89,2.0092579e+06,237154.01500000013,237154.01500000013,Under_Prediction,2012-10-05,0.0
0.0,70.28,3.617,222.8159296,6.17,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,2811.2,756069.0833566433,651768.91,747319.8,-95550.90249999997,95550.90249999997,Over_Prediction,2012-10-05,0.0
0.0,62.09,4.027,142.8516833,7.543,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,2483.6000000000004,1028501.0389510489,1009887.36,1.0520048e+06,-42117.390000000014,42117.390000000014,Over_Prediction,2012-10-05,0.0
0.0,56.65,4.027,138.8256,4.145,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,2266.0,1389864.4604895106,1464616.59,1.3576028e+06,107013.84000000008,107013.84000000008,Under_Prediction,2012-10-05,0.0
0.0,60.35,4.151,138.8256,8.693,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,2414.0,1356755.3935664336,1416720.54,1.3806564e+06,36064.16500000004,36064.16500000004,Under_Prediction,2012-10-05,0.0
0.0,57.58,3.985,215.9258865,7.293,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,2303.2,706721.5326573426,699536.73,629910.3,69626.41749999998,69626.41749999998,Under_Prediction,2012-10-05,0.0
0.0,54.07,4.027,138.8256,7.138,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,2162.8,1002911.8446853146,1095504.26,990111.1,105393.13500000001,105393.13500000001,Under_Prediction,2012-10-05,0.0
0.0,64.5,4.151,142.8516833,8.0,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,2580.0,1775216.2019580419,1591816.88,1.7876406e+06,-195823.7450000001,195823.7450000001,Over_Prediction,2012-10-05,0.0
0.0,81.61,3.966,131.0756667,10.199,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,3264.4,1323522.241818182,1462941.03,1.3293885e+06,133552.53000000003,133552.53000000003,Under_Prediction,2012-10-05,0.0
0.0,62.09,4.027,138.8256,9.151,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,2483.6000000000004,539451.4287412588,520632.8,532472.6,-11839.825000000012,11839.825000000012,Over_Prediction,2012-10-05,0.0
0.0,70.28,3.617,222.8159296,6.17,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,2811.2,438579.6162237762,446751.45,448143.2,-1391.7374999999884,1391.7374999999884,Over_Prediction,2012-10-05,0.0
0.0,70.28,3.617,222.8159296,6.17,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,2811.2,1395901.437062937,1363365.05,1.4536556e+06,-90290.57499999995,90290.57499999995,Over_Prediction,2012-10-05,0.0
0.0,55.34,3.779,198.8221322,7.557,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,2213.6000000000004,1166568.154965035,1202775.24,1.1671931e+06,35582.11499999999,35582.11499999999,Under_Prediction,2012-10-05,0.0
0.0,85.18,4.132,131.0756667,6.895,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,3407.2000000000003,259861.69202797202,265444.9,288822.3,-23377.412499999977,23377.412499999977,Over_Prediction,2012-10-05,0.0
0.0,65.41,3.62,131.0756667,8.839,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,2616.3999999999996,966781.5594405595,968896.68,956877.25,12019.430000000051,12019.430000000051,Under_Prediction,2012-10-05,0.0
0.0,64.5,3.985,142.8516833,8.665,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,2580.0,919724.9795804196,866064.4,643837.3,222227.08750000002,222227.08750000002,Under_Prediction,2012-10-05,0.0
0.0,73.57,3.611,221.8533396,6.228,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,2942.7999999999997,373511.9927972028,277137.86,346448.53,-69310.67125000001,69310.67125000001,Over_Prediction,2012-10-05,0.0
0.0,73.57,3.617,221.8533396,6.228,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,2942.7999999999997,518900.2819580419,546122.37,529305.94,16816.432499999995,16816.432499999995,Under_Prediction,2012-10-05,0.0
0.0,81.61,3.966,131.0756667,10.199,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,3264.4,385731.6532867133,458479.01,389849.56,68629.44750000001,68629.44750000001,Under_Prediction,2012-10-05,0.0
0.0,72.05,3.617,221.8533396,6.228,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,2882.0,1450668.1291608391,1574408.67,1.5875371e+06,-13128.455000000075,13128.455000000075,Over_Prediction,2012-10-05,0.0
0.0,57.21,4.027,138.8256,4.145,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,2288.4,964128.0404895104,1069112.0,937897.8,131214.1875,131214.1875,Under_Prediction,2012-10-05,0.0
0.0,50.14,3.779,198.8221322,6.195,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,2005.6,1268125.418811189,1400160.95,1.2940415e+06,106119.44999999995,106119.44999999995,Under_Prediction,2012-10-05,0.0
0.0,80.88,4.132,131.0756667,6.943,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,3235.2,556403.863146853,593162.53,563082.94,30079.592500000028,30079.592500000028,Under_Prediction,2012-10-05,0.0
0.0,74.09,3.617,214.4912667,8.839,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,2963.6000000000004,633324.7231468532,642614.89,608298.94,34315.952500000014,34315.952500000014,Under_Prediction,2012-10-05,0.0
0.0,61.79,3.815,131.0756667,5.217,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,2471.6,302748.86601398606,337390.44,355039.0,-17648.559999999998,17648.559999999998,Over_Prediction,2012-10-05,0.0
0.0,64.89,3.985,192.1704115,8.667,2012,40,4.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,2595.6,785981.4085314686,733455.07,658666.0,74789.06999999995,74789.06999999995,Under_Prediction,2012-10-05,0.0
0.0,62.99,3.601,223.3812965,6.573,2012,41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,2582.59,1555264.3975524476,1573072.81,1.518112e+06,54960.810000000056,54960.810000000056,Under_Prediction,2012-10-12,0.0
0.0,60.97,3.601,223.0154263,6.17,2012,41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,2499.77,1925751.3355244757,1900745.13,1.831598e+06,69147.12999999989,69147.12999999989,Under_Prediction,2012-10-12,0.0
0.0,70.31,3.601,226.9239785,6.034,2012,41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,2882.71,402704.44104895106,410804.39,427488.16,-16683.766249999986,16683.766249999986,Over_Prediction,2012-10-12,0.0
0.0,57.11,3.603,131.1083333,3.879,2012,41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,2341.5099999999998,2094712.9606993007,2133026.07,2.1027692e+06,30256.819999999832,30256.819999999832,Under_Prediction,2012-10-12,0.0
0.0,66.24,3.601,223.974787,5.422,2012,41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,2715.8399999999997,318011.8104895105,325345.41,369170.66,-43825.246250000026,43825.246250000026,Over_Prediction,2012-10-12,0.0
0.0,65.43,3.601,225.0054733,5.329,2012,41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,2682.63,1564728.1862937063,1459396.84,1.5167625e+06,-57365.659999999916,57365.659999999916,Over_Prediction,2012-10-12,0.0
